"stat_name","stat_label","stat_qtr","stat_year","pt_group","qtr_result"
"Body","New",23,2008,"All",0
"Body","New",24,2008,"All",0
"Body","New",25,2008,"All",29
"Body","New",26,2008,"All",18
"Body","New",27,2008,"All",0
"Body","New",28,2008,"All",0
"Body","New",29,2008,"All",0
"Body","New",30,2008,"All",0
"Body","New",31,2008,"All",27
"Body","New",33,2008,"All",0
"Body","New",36,2008,"All",0
"Body","New",37,2008,"All",1
"Body","New",38,2008,"All",0
"Body","New",39,2008,"All",0
"Body","New",40,2008,"All",0
"Body Equipment","New",2,2008,"All",7
"Body Equipment","New",3,2008,"All",0
"Body Equipment","New",4,2008,"All",4
"Body Equipment","New",5,2008,"All",0
"Body Equipment","New",6,2008,"All",0
"Body Equipment","New",13,2008,"All",13
"Body Equipment","New",14,2008,"All",0
"Body Equipment","New",15,2008,"All",0
"Body Equipment","New",16,2008,"All",165
"Body Equipment","New",17,2008,"All",11
"Body Equipment","New",18,2008,"All",1
"Body Equipment","New",19,2008,"All",1
"Body Equipment","New",20,2008,"All",0
"Body Equipment","New",22,2008,"All",0
"Body Equipment","New",23,2008,"All",0
"Body Equipment","New",24,2008,"All",0
"Body Equipment","New",25,2008,"All",111
"Body Equipment","New",26,2008,"All",6
"Body Equipment","New",27,2008,"All",322
"Body Equipment","New",28,2008,"All",7
"Body Equipment","New",29,2008,"All",0
"Body Equipment","New",30,2008,"All",0
"Body Equipment","New",31,2008,"All",99
"Body Equipment","New",33,2008,"All",0
"Body Equipment","New",36,2008,"All",35
"Body Equipment","New",37,2008,"All",0
"Body Equipment","New",38,2008,"All",2
"Body Equipment","New",39,2008,"All",118
"Body Equipment","New",40,2008,"All",0
"Seats","New",2,2008,"All",394
"Seats","New",3,2008,"All",56
"Seats","New",4,2008,"All",201
"Seats","New",5,2008,"All",0
"Seats","New",6,2008,"All",0
"Seats","New",13,2008,"All",214
"Seats","New",14,2008,"All",37
"Seats","New",15,2008,"All",1
"Seats","New",16,2008,"All",828
"Seats","New",17,2008,"All",89
"Seats","New",18,2008,"All",55
"Seats","New",19,2008,"All",2
"Seats","New",20,2008,"All",1
"Seats","New",22,2008,"All",34
"Seats","New",23,2008,"All",1
"Seats","New",24,2008,"All",4
"Seats","New",25,2008,"All",1087
"Seats","New",26,2008,"All",213
"Seats","New",27,2008,"All",957
"Seats","New",28,2008,"All",43
"Seats","New",29,2008,"All",0
"Seats","New",30,2008,"All",0
"Seats","New",31,2008,"All",2231
"Seats","New",33,2008,"All",13
"Seats","New",36,2008,"All",226
"Seats","New",37,2008,"All",24
"Seats","New",38,2008,"All",43
"Seats","New",39,2008,"All",535
"Seats","New",40,2008,"All",0
"Slide/Tilt Sunroof+Convertible Top","New",2,2008,"All",33
"Slide/Tilt Sunroof+Convertible Top","New",3,2008,"All",14
"Slide/Tilt Sunroof+Convertible Top","New",4,2008,"All",5
"Slide/Tilt Sunroof+Convertible Top","New",5,2008,"All",0
"Slide/Tilt Sunroof+Convertible Top","New",6,2008,"All",0
"Slide/Tilt Sunroof+Convertible Top","New",13,2008,"All",29
"Slide/Tilt Sunroof+Convertible Top","New",14,2008,"All",7
"Slide/Tilt Sunroof+Convertible Top","New",15,2008,"All",0
"Slide/Tilt Sunroof+Convertible Top","New",16,2008,"All",49
"Slide/Tilt Sunroof+Convertible Top","New",17,2008,"All",27
"Slide/Tilt Sunroof+Convertible Top","New",18,2008,"All",3
"Slide/Tilt Sunroof+Convertible Top","New",19,2008,"All",1
"Slide/Tilt Sunroof+Convertible Top","New",20,2008,"All",0
"Slide/Tilt Sunroof+Convertible Top","New",22,2008,"All",1
"Slide/Tilt Sunroof+Convertible Top","New",23,2008,"All",0
"Slide/Tilt Sunroof+Convertible Top","New",24,2008,"All",0
"Slide/Tilt Sunroof+Convertible Top","New",25,2008,"All",112
"Slide/Tilt Sunroof+Convertible Top","New",26,2008,"All",39
"Slide/Tilt Sunroof+Convertible Top","New",27,2008,"All",9
"Slide/Tilt Sunroof+Convertible Top","New",28,2008,"All",0
"Slide/Tilt Sunroof+Convertible Top","New",29,2008,"All",0
"Slide/Tilt Sunroof+Convertible Top","New",30,2008,"All",0
"Slide/Tilt Sunroof+Convertible Top","New",31,2008,"All",127
"Slide/Tilt Sunroof+Convertible Top","New",33,2008,"All",0
"Slide/Tilt Sunroof+Convertible Top","New",36,2008,"All",56
"Slide/Tilt Sunroof+Convertible Top","New",37,2008,"All",8
"Slide/Tilt Sunroof+Convertible Top","New",38,2008,"All",12
"Slide/Tilt Sunroof+Convertible Top","New",39,2008,"All",2
"Slide/Tilt Sunroof+Convertible Top","New",40,2008,"All",0
"Slide/General Electrical System","New",2,2008,"All",37
"Slide/General Electrical System","New",3,2008,"All",5
"Slide/General Electrical System","New",4,2008,"All",28
"Slide/General Electrical System","New",5,2008,"All",0
"Slide/General Electrical System","New",6,2008,"All",0
"Slide/General Electrical System","New",13,2008,"All",17
"Slide/General Electrical System","New",14,2008,"All",0
"Slide/General Electrical System","New",15,2008,"All",0
"Slide/General Electrical System","New",16,2008,"All",64
"Slide/General Electrical System","New",17,2008,"All",32
"Slide/General Electrical System","New",18,2008,"All",1
"Slide/General Electrical System","New",19,2008,"All",0
"Slide/General Electrical System","New",20,2008,"All",0
"Slide/General Electrical System","New",22,2008,"All",0
"Slide/General Electrical System","New",23,2008,"All",0
"Slide/General Electrical System","New",24,2008,"All",0
"Slide/General Electrical System","New",25,2008,"All",127
"Slide/General Electrical System","New",26,2008,"All",45
"Slide/General Electrical System","New",27,2008,"All",14
"Slide/General Electrical System","New",28,2008,"All",0
"Slide/General Electrical System","New",29,2008,"All",0
"Slide/General Electrical System","New",30,2008,"All",0
"Slide/General Electrical System","New",31,2008,"All",145
"Slide/General Electrical System","New",33,2008,"All",0
"Slide/General Electrical System","New",36,2008,"All",38
"Slide/General Electrical System","New",37,2008,"All",13
"Slide/General Electrical System","New",38,2008,"All",2
"Slide/General Electrical System","New",39,2008,"All",14
"Slide/General Electrical System","New",40,2008,"All",0
"Instruments","New",2,2008,"All",432
"Instruments","New",3,2008,"All",276
"Instruments","New",4,2008,"All",22
"Instruments","New",5,2008,"All",1
"Instruments","New",6,2008,"All",0
"Instruments","New",13,2008,"All",147
"Instruments","New",14,2008,"All",75
"Instruments","New",15,2008,"All",0
"Instruments","New",16,2008,"All",626
"Instruments","New",17,2008,"All",210
"Instruments","New",18,2008,"All",24
"Instruments","New",19,2008,"All",0
"Instruments","New",20,2008,"All",0
"Instruments","New",22,2008,"All",6
"Instruments","New",23,2008,"All",0
"Instruments","New",24,2008,"All",0
"Instruments","New",25,2008,"All",2367
"Instruments","New",26,2008,"All",3024
"Instruments","New",27,2008,"All",61
"Instruments","New",28,2008,"All",0
"Instruments","New",29,2008,"All",0
"Instruments","New",30,2008,"All",9
"Instruments","New",31,2008,"All",2752
"Instruments","New",33,2008,"All",1
"Instruments","New",36,2008,"All",300
"Instruments","New",37,2008,"All",532
"Instruments","New",38,2008,"All",134
"Instruments","New",39,2008,"All",7
"Instruments","New",40,2008,"All",2
"Lights","New",2,2008,"All",7
"Lights","New",3,2008,"All",2
"Lights","New",4,2008,"All",0
"Lights","New",5,2008,"All",0
"Lights","New",6,2008,"All",0
"Lights","New",13,2008,"All",5
"Lights","New",14,2008,"All",1
"Lights","New",15,2008,"All",0
"Lights","New",16,2008,"All",16
"Lights","New",17,2008,"All",3
"Lights","New",18,2008,"All",0
"Lights","New",19,2008,"All",0
"Lights","New",20,2008,"All",0
"Lights","New",22,2008,"All",0
"Lights","New",23,2008,"All",0
"Lights","New",24,2008,"All",0
"Lights","New",25,2008,"All",15
"Lights","New",26,2008,"All",14
"Lights","New",27,2008,"All",6
"Lights","New",28,2008,"All",0
"Lights","New",29,2008,"All",0
"Lights","New",30,2008,"All",0
"Lights","New",31,2008,"All",34
"Lights","New",33,2008,"All",0
"Lights","New",36,2008,"All",5
"Lights","New",37,2008,"All",4
"Lights","New",38,2008,"All",0
"Lights","New",39,2008,"All",0
"Lights","New",40,2008,"All",0
"Heating and Air Conditioning","New",2,2008,"All",321
"Heating and Air Conditioning","New",3,2008,"All",139
"Heating and Air Conditioning","New",4,2008,"All",26
"Heating and Air Conditioning","New",5,2008,"All",1
"Heating and Air Conditioning","New",6,2008,"All",0
"Heating and Air Conditioning","New",13,2008,"All",65
"Heating and Air Conditioning","New",14,2008,"All",43
"Heating and Air Conditioning","New",15,2008,"All",0
"Heating and Air Conditioning","New",16,2008,"All",226
"Heating and Air Conditioning","New",17,2008,"All",35
"Heating and Air Conditioning","New",18,2008,"All",16
"Heating and Air Conditioning","New",19,2008,"All",2
"Heating and Air Conditioning","New",20,2008,"All",0
"Heating and Air Conditioning","New",22,2008,"All",4
"Heating and Air Conditioning","New",23,2008,"All",1
"Heating and Air Conditioning","New",24,2008,"All",0
"Heating and Air Conditioning","New",25,2008,"All",366
"Heating and Air Conditioning","New",26,2008,"All",187
"Heating and Air Conditioning","New",27,2008,"All",54
"Heating and Air Conditioning","New",28,2008,"All",0
"Heating and Air Conditioning","New",29,2008,"All",0
"Heating and Air Conditioning","New",30,2008,"All",1
"Heating and Air Conditioning","New",31,2008,"All",490
"Heating and Air Conditioning","New",33,2008,"All",6
"Heating and Air Conditioning","New",36,2008,"All",52
"Heating and Air Conditioning","New",37,2008,"All",40
"Heating and Air Conditioning","New",38,2008,"All",12
"Heating and Air Conditioning","New",39,2008,"All",14
"Heating and Air Conditioning","New",40,2008,"All",0
"Audio, Navigation, Information Systems","New",2,2008,"All",114
"Audio, Navigation, Information Systems","New",3,2008,"All",49
"Audio, Navigation, Information Systems","New",4,2008,"All",2
"Audio, Navigation, Information Systems","New",5,2008,"All",0
"Audio, Navigation, Information Systems","New",6,2008,"All",0
"Audio, Navigation, Information Systems","New",13,2008,"All",81
"Audio, Navigation, Information Systems","New",14,2008,"All",11
"Audio, Navigation, Information Systems","New",15,2008,"All",0
"Audio, Navigation, Information Systems","New",16,2008,"All",155
"Audio, Navigation, Information Systems","New",17,2008,"All",35
"Audio, Navigation, Information Systems","New",18,2008,"All",11
"Audio, Navigation, Information Systems","New",19,2008,"All",0
"Audio, Navigation, Information Systems","New",20,2008,"All",0
"Audio, Navigation, Information Systems","New",22,2008,"All",3
"Audio, Navigation, Information Systems","New",23,2008,"All",0
"Audio, Navigation, Information Systems","New",24,2008,"All",0
"Audio, Navigation, Information Systems","New",25,2008,"All",318
"Audio, Navigation, Information Systems","New",26,2008,"All",105
"Audio, Navigation, Information Systems","New",27,2008,"All",30
"Audio, Navigation, Information Systems","New",28,2008,"All",0
"Audio, Navigation, Information Systems","New",29,2008,"All",0
"Audio, Navigation, Information Systems","New",30,2008,"All",0
"Audio, Navigation, Information Systems","New",31,2008,"All",441
"Audio, Navigation, Information Systems","New",33,2008,"All",0
"Audio, Navigation, Information Systems","New",36,2008,"All",46
"Audio, Navigation, Information Systems","New",37,2008,"All",17
"Audio, Navigation, Information Systems","New",38,2008,"All",19
"Audio, Navigation, Information Systems","New",39,2008,"All",2
"Audio, Navigation, Information Systems","New",40,2008,"All",0
"Distance Systems, Cruise Control, Remote Control","New",2,2008,"All",38
"Distance Systems, Cruise Control, Remote Control","New",3,2008,"All",51
"Distance Systems, Cruise Control, Remote Control","New",4,2008,"All",2
"Distance Systems, Cruise Control, Remote Control","New",5,2008,"All",0
"Distance Systems, Cruise Control, Remote Control","New",6,2008,"All",0
"Distance Systems, Cruise Control, Remote Control","New",13,2008,"All",21
"Distance Systems, Cruise Control, Remote Control","New",14,2008,"All",12
"Distance Systems, Cruise Control, Remote Control","New",15,2008,"All",0
"Distance Systems, Cruise Control, Remote Control","New",16,2008,"All",99
"Distance Systems, Cruise Control, Remote Control","New",17,2008,"All",33
"Distance Systems, Cruise Control, Remote Control","New",18,2008,"All",2
"Distance Systems, Cruise Control, Remote Control","New",19,2008,"All",0
"Distance Systems, Cruise Control, Remote Control","New",20,2008,"All",0
"Distance Systems, Cruise Control, Remote Control","New",22,2008,"All",0
"Distance Systems, Cruise Control, Remote Control","New",23,2008,"All",0
"Distance Systems, Cruise Control, Remote Control","New",24,2008,"All",0
"Distance Systems, Cruise Control, Remote Control","New",25,2008,"All",101
"Distance Systems, Cruise Control, Remote Control","New",26,2008,"All",158
"Distance Systems, Cruise Control, Remote Control","New",27,2008,"All",2
"Distance Systems, Cruise Control, Remote Control","New",28,2008,"All",0
"Distance Systems, Cruise Control, Remote Control","New",29,2008,"All",0
"Distance Systems, Cruise Control, Remote Control","New",30,2008,"All",3
"Distance Systems, Cruise Control, Remote Control","New",31,2008,"All",316
"Distance Systems, Cruise Control, Remote Control","New",33,2008,"All",0
"Distance Systems, Cruise Control, Remote Control","New",36,2008,"All",19
"Distance Systems, Cruise Control, Remote Control","New",37,2008,"All",40
"Distance Systems, Cruise Control, Remote Control","New",38,2008,"All",4
"Distance Systems, Cruise Control, Remote Control","New",39,2008,"All",5
"Distance Systems, Cruise Control, Remote Control","New",40,2008,"All",0
"Electrical Drives","New",2,2008,"All",20
"Electrical Drives","New",3,2008,"All",7
"Electrical Drives","New",4,2008,"All",7
"Electrical Drives","New",5,2008,"All",0
"Electrical Drives","New",6,2008,"All",0
"Electrical Drives","New",13,2008,"All",15
"Electrical Drives","New",14,2008,"All",18
"Electrical Drives","New",15,2008,"All",0
"Electrical Drives","New",16,2008,"All",47
"Electrical Drives","New",17,2008,"All",13
"Electrical Drives","New",18,2008,"All",0
"Electrical Drives","New",19,2008,"All",0
"Electrical Drives","New",20,2008,"All",0
"Electrical Drives","New",22,2008,"All",0
"Electrical Drives","New",23,2008,"All",0
"Electrical Drives","New",24,2008,"All",0
"Electrical Drives","New",25,2008,"All",102
"Electrical Drives","New",26,2008,"All",71
"Electrical Drives","New",27,2008,"All",62
"Electrical Drives","New",28,2008,"All",0
"Electrical Drives","New",29,2008,"All",0
"Electrical Drives","New",30,2008,"All",0
"Electrical Drives","New",31,2008,"All",261
"Electrical Drives","New",33,2008,"All",0
"Electrical Drives","New",36,2008,"All",24
"Electrical Drives","New",37,2008,"All",7
"Electrical Drives","New",38,2008,"All",10
"Electrical Drives","New",39,2008,"All",49
"Electrical Drives","New",40,2008,"All",0
"Parts+Accessories (Engine+Chassis)","New",2,2008,"All",2
"Parts+Accessories (Engine+Chassis)","New",3,2008,"All",3
"Parts+Accessories (Engine+Chassis)","New",4,2008,"All",0
"Parts+Accessories (Engine+Chassis)","New",5,2008,"All",0
"Parts+Accessories (Engine+Chassis)","New",6,2008,"All",0
"Parts+Accessories (Engine+Chassis)","New",13,2008,"All",10
"Parts+Accessories (Engine+Chassis)","New",14,2008,"All",7
"Parts+Accessories (Engine+Chassis)","New",15,2008,"All",0
"Parts+Accessories (Engine+Chassis)","New",16,2008,"All",4
"Parts+Accessories (Engine+Chassis)","New",17,2008,"All",2
"Parts+Accessories (Engine+Chassis)","New",18,2008,"All",0
"Parts+Accessories (Engine+Chassis)","New",19,2008,"All",0
"Parts+Accessories (Engine+Chassis)","New",20,2008,"All",0
"Parts+Accessories (Engine+Chassis)","New",22,2008,"All",0
"Parts+Accessories (Engine+Chassis)","New",23,2008,"All",0
"Parts+Accessories (Engine+Chassis)","New",24,2008,"All",0
"Parts+Accessories (Engine+Chassis)","New",25,2008,"All",36
"Parts+Accessories (Engine+Chassis)","New",26,2008,"All",23
"Parts+Accessories (Engine+Chassis)","New",27,2008,"All",0
"Parts+Accessories (Engine+Chassis)","New",28,2008,"All",0
"Parts+Accessories (Engine+Chassis)","New",29,2008,"All",0
"Parts+Accessories (Engine+Chassis)","New",30,2008,"All",0
"Parts+Accessories (Engine+Chassis)","New",31,2008,"All",54
"Parts+Accessories (Engine+Chassis)","New",33,2008,"All",3
"Parts+Accessories (Engine+Chassis)","New",36,2008,"All",5
"Parts+Accessories (Engine+Chassis)","New",37,2008,"All",15
"Parts+Accessories (Engine+Chassis)","New",38,2008,"All",7
"Parts+Accessories (Engine+Chassis)","New",39,2008,"All",1
"Parts+Accessories (Engine+Chassis)","New",40,2008,"All",0
"Parts+Accessories (Body)","New",2,2008,"All",4
"Parts+Accessories (Body)","New",3,2008,"All",1
"Parts+Accessories (Body)","New",4,2008,"All",0
"Parts+Accessories (Body)","New",5,2008,"All",0
"Parts+Accessories (Body)","New",6,2008,"All",0
"Parts+Accessories (Body)","New",13,2008,"All",0
"Parts+Accessories (Body)","New",14,2008,"All",0
"Parts+Accessories (Body)","New",15,2008,"All",0
"Parts+Accessories (Body)","New",16,2008,"All",2
"Parts+Accessories (Body)","New",17,2008,"All",1
"Parts+Accessories (Body)","New",18,2008,"All",0
"Parts+Accessories (Body)","New",19,2008,"All",0
"Parts+Accessories (Body)","New",20,2008,"All",0
"Parts+Accessories (Body)","New",22,2008,"All",0
"Parts+Accessories (Body)","New",23,2008,"All",0
"Parts+Accessories (Body)","New",24,2008,"All",0
"Parts+Accessories (Body)","New",25,2008,"All",6
"Parts+Accessories (Body)","New",26,2008,"All",3
"Parts+Accessories (Body)","New",27,2008,"All",4
"Parts+Accessories (Body)","New",28,2008,"All",0
"Parts+Accessories (Body)","New",29,2008,"All",0
"Parts+Accessories (Body)","New",30,2008,"All",0
"Parts+Accessories (Body)","New",31,2008,"All",7
"Parts+Accessories (Body)","New",33,2008,"All",0
"Parts+Accessories (Body)","New",36,2008,"All",2
"Parts+Accessories (Body)","New",37,2008,"All",3
"Parts+Accessories (Body)","New",38,2008,"All",0
"Parts+Accessories (Body)","New",39,2008,"All",0
"Parts+Accessories (Body)","New",40,2008,"All",0
"Communication Systems","New",2,2008,"All",61
"Communication Systems","New",3,2008,"All",27
"Communication Systems","New",4,2008,"All",13
"Communication Systems","New",5,2008,"All",0
"Communication Systems","New",6,2008,"All",0
"Communication Systems","New",13,2008,"All",23
"Communication Systems","New",14,2008,"All",11
"Communication Systems","New",15,2008,"All",0
"Communication Systems","New",16,2008,"All",17
"Communication Systems","New",17,2008,"All",4
"Communication Systems","New",18,2008,"All",2
"Communication Systems","New",19,2008,"All",0
"Communication Systems","New",20,2008,"All",0
"Communication Systems","New",22,2008,"All",0
"Communication Systems","New",23,2008,"All",0
"Communication Systems","New",24,2008,"All",0
"Communication Systems","New",25,2008,"All",88
"Communication Systems","New",26,2008,"All",36
"Communication Systems","New",27,2008,"All",3
"Communication Systems","New",28,2008,"All",1
"Communication Systems","New",29,2008,"All",0
"Communication Systems","New",30,2008,"All",0
"Communication Systems","New",31,2008,"All",167
"Communication Systems","New",33,2008,"All",0
"Communication Systems","New",36,2008,"All",15
"Communication Systems","New",37,2008,"All",8
"Communication Systems","New",38,2008,"All",3
"Communication Systems","New",39,2008,"All",0
"Communication Systems","New",40,2008,"All",0
"Body Cavity Sealing / Undercoating","New",2,2008,"All",5
"Body Cavity Sealing / Undercoating","New",3,2008,"All",18
"Body Cavity Sealing / Undercoating","New",4,2008,"All",0
"Body Cavity Sealing / Undercoating","New",5,2008,"All",0
"Body Cavity Sealing / Undercoating","New",6,2008,"All",0
"Body Cavity Sealing / Undercoating","New",13,2008,"All",1
"Body Cavity Sealing / Undercoating","New",14,2008,"All",0
"Body Cavity Sealing / Undercoating","New",15,2008,"All",0
"Body Cavity Sealing / Undercoating","New",16,2008,"All",7
"Body Cavity Sealing / Undercoating","New",17,2008,"All",2
"Body Cavity Sealing / Undercoating","New",18,2008,"All",0
"Body Cavity Sealing / Undercoating","New",19,2008,"All",0
"Body Cavity Sealing / Undercoating","New",20,2008,"All",0
"Body Cavity Sealing / Undercoating","New",22,2008,"All",0
"Body Cavity Sealing / Undercoating","New",23,2008,"All",0
"Body Cavity Sealing / Undercoating","New",24,2008,"All",0
"Body Cavity Sealing / Undercoating","New",25,2008,"All",14
"Body Cavity Sealing / Undercoating","New",26,2008,"All",17
"Body Cavity Sealing / Undercoating","New",27,2008,"All",0
"Body Cavity Sealing / Undercoating","New",28,2008,"All",0
"Body Cavity Sealing / Undercoating","New",29,2008,"All",0
"Body Cavity Sealing / Undercoating","New",30,2008,"All",0
"Body Cavity Sealing / Undercoating","New",31,2008,"All",21
"Body Cavity Sealing / Undercoating","New",33,2008,"All",0
"Body Cavity Sealing / Undercoating","New",36,2008,"All",3
"Body Cavity Sealing / Undercoating","New",37,2008,"All",2
"Body Cavity Sealing / Undercoating","New",38,2008,"All",0
"Body Cavity Sealing / Undercoating","New",39,2008,"All",0
"Body Cavity Sealing / Undercoating","New",40,2008,"All",0
"Paintwork","New",2,2008,"All",0
"Paintwork","New",3,2008,"All",0
"Paintwork","New",4,2008,"All",0
"Paintwork","New",5,2008,"All",0
"Paintwork","New",6,2008,"All",0
"Paintwork","New",13,2008,"All",0
"Paintwork","New",14,2008,"All",0
"Paintwork","New",15,2008,"All",0
"Paintwork","New",16,2008,"All",0
"Paintwork","New",17,2008,"All",0
"Paintwork","New",18,2008,"All",0
"Paintwork","New",19,2008,"All",0
"Paintwork","New",20,2008,"All",0
"Paintwork","New",22,2008,"All",0
"Paintwork","New",23,2008,"All",0
"Paintwork","New",24,2008,"All",0
"Paintwork","New",25,2008,"All",7
"Paintwork","New",26,2008,"All",0
"Paintwork","New",27,2008,"All",83
"Paintwork","New",28,2008,"All",5
"Paintwork","New",29,2008,"All",0
"Paintwork","New",30,2008,"All",0
"Paintwork","New",31,2008,"All",5
"Paintwork","New",33,2008,"All",1
"Paintwork","New",36,2008,"All",0
"Paintwork","New",37,2008,"All",0
"Paintwork","New",38,2008,"All",1
"Paintwork","New",39,2008,"All",0
"Paintwork","New",40,2008,"All",0
"","New",2,2008,"All",0
"","New",3,2008,"All",0
"","New",4,2008,"All",0
"","New",5,2008,"All",0
"","New",6,2008,"All",0
"","New",13,2008,"All",11
"","New",14,2008,"All",0
"","New",15,2008,"All",0
"","New",16,2008,"All",0
"","New",17,2008,"All",0
"","New",18,2008,"All",0
"","New",19,2008,"All",0
"","New",20,2008,"All",0
"","New",22,2008,"All",0
"","New",23,2008,"All",0
"","New",24,2008,"All",0
"","New",25,2008,"All",130
"","New",26,2008,"All",1
"","New",27,2008,"All",180
"","New",28,2008,"All",464
"","New",29,2008,"All",51
"","New",30,2008,"All",0
"","New",31,2008,"All",19
"","New",33,2008,"All",15
"","New",36,2008,"All",8
"","New",37,2008,"All",0
"","New",38,2008,"All",0
"","New",39,2008,"All",245
"","New",40,2008,"All",1
